field_id,entity_level,field_label,definition,data_type,unit,allowed_values_or_format,required_for_vcg,vcg_role,arrive_mapping,current_publication_value_or_example,source_status,future_value_to_fill,notes
study.expected_severity,Study,Expected severity classification,Prospective severity classification for the animal protocol.,controlled string,,non-recovery; mild; moderate; severe,Recommended,Welfare/provenance,Study details,,not_reported,,
study.protocol_numbers,Study,Protocol numbers,Formal protocol identifiers or SOP identifiers.,string/list,,,Recommended,Reproducibility,Experimental procedures,"Genotyping as described previously by the authors; Y-maze spontaneous alternation behavior; Terminal anaesthesia and transcardial PBS perfusion; AT8 and Thioflavin-S histology/immunohistochemistry; Adult Brain Dissociation Kit and modified Drop-seq single-cell RNA sequencing; Seurat-based scRNA-seq pre-processing, clustering and differential expression",protocol names reported; formal protocol numbers not reported,,
study.data_accession,Study,Data accession,Repository accession(s) for raw/processed data.,string/list,,GEO/SRA/Zenodo/etc.,Required,VCG data retrieval,Data availability,,not_reported_in_extracted_json,,
study.code_repository,Study,Code repository,Public/private repository for processing and analysis code.,string/URL,,URL/DOI,Recommended,Reproducibility,Statistical methods,,not_reported_in_extracted_json,,
design.experiment_id,Design,Experiment ID,Stable identifier for an experiment within a study.,string,,unique ID,Required,Dataset linkage,Study design,THY_Tau22_17m_scRNAseq_behavior_histology,curated,,
design.cohort_id,Design,Cohort ID,Stable identifier for age/assay cohort.,string,,unique ID,Required,Dataset linkage,Study design,THY_Tau22_17_month_current_cohort; THY_Tau22_7_month_prior_cohort,reported/curated,,
design.assay_context,Design,Assay context,Experimental/analytical context in which a group was used.,controlled string,,scRNA-seq; behavior; histology; comparative dataset; other,Required,Matching/stratification,Study design,17-month scRNA-seq; 7-month prior scRNA-seq; Y-maze; histology,reported,,
design.experimental_group_name,Design,Experimental group name,Human-readable group label.,string,,,Required,Matching/stratification,Study design,male THY-Tau22; male wild-type; female THY-Tau22; female wild-type,reported,,
design.group_role,Design,Group role,Role in the experiment.,controlled string,,control; disease_model; treatment; comparator; pool,Required,Control eligibility,Study design,Wild-type littermates = control; THY-Tau22 = disease model,reported,,
design.experimental_unit,Design,Experimental unit,Entity independently assigned to group or measured as independent animal-level unit.,controlled string,,animal; cage; litter; sample; cell nested in animal; other,Required,Statistical modeling,Study design/sample size,"Individual mouse for animal-level behavioral, histology and sample-level transcriptomic analyses; individual cell/nucleus is a measured unit nested within mouse for scRNA-seq.",reported/inferred,,
design.factor_genotype,Design,Factor: genotype,Genotype/model factor.,controlled string,,wild-type; THY-Tau22 heterozygous; other,Required,Matching/stratification,Study design,THY-Tau22 heterozygous transgenic; wild-type littermate,reported,,
design.factor_sex,Design,Factor: sex,Biological sex factor.,controlled string,,male; female; mixed; unknown,Required,Matching/stratification/covariate,Experimental animals,male and female,reported,,
design.factor_age,Design,Factor: age,Age or age stratum for the cohort.,decimal/string,months,numeric months or age range,Required,Matching/stratification,Experimental animals,17 months newly generated; 7 months prior comparison,reported,,
design.factor_treatment,Design,Factor: treatment/intervention,"Treatment or intervention factor, if applicable.",string,,none; vehicle; drug; surgery; other,Recommended,Matching/confounding,Study design,No drug treatment reported,reported,,
design.n_planned,Design,Planned n per group,Prospective planned number of animals/experimental units per group.,integer,animals,integer,Required,Power/planning,Sample size,,not_reported,,
design.n_observed,Design,Observed n per group,Observed animals/experimental units per group.,integer,animals,integer,Required,VCG denominators,Sample size,"[{""assay"": ""17-month scRNA-seq"", ""male_THY_Tau22"": 4, ""male_wildtype"": 4, ""female_THY_Tau22"": 5, ""female_wildtype"": 3, ""total"": 16}, {""assay"": ""7-month scRNA-seq prior dataset"", ""male_THY_Tau22"": 5, ""male_wildtype"": 5, ""female_THY_Tau22"": 5, ""female_wildtype"": 5, ""total"": 20}, {""assay"": ""17-month Y-maze behavior"", ""male_THY_Tau22"": 17, ""male_wildtype"": 11, ""female_THY_Tau22"": 11, ""female_wildtype"": 13, ""total"": 52, ""exclusion_note"": ""one male and one female wild-type excluded for fewer than 10 arm entries""}, {""assay"": ""Neuropathology / histology"", ""male_THY_Tau22"": ""7-8 per sex reported; figure caption states n=7 per sex"", ""wildtype_controls"": ""2 per sex served as negative controls""}]",reported,,
design.n_excluded,Design,Excluded n,Number of excluded animals/samples/cells.,integer,animals/samples/cells,integer,Required,Bias/QC,Inclusion/exclusion criteria,Y-maze: 2/52 excluded; scRNA-seq cell-level QC thresholds applied; all samples passed QC,reported,,
design.exclusion_reason,Design,Exclusion reason,"Reason for exclusion at animal, sample, cell, or data-point level.",string,,,Required,Bias/QC,Inclusion/exclusion criteria,"Y-maze mice with fewer than 10 arm visits; scRNA-seq cells with <200 features, >7000 features, or >5% mitochondrial genes",reported,,
design.sample_size_justification,Design,Sample-size justification,How sample size was chosen and/or powered.,string,,,Required,Validity/weighting,Sample size,"Single-cell analyses used n=3-5 per group due to large cell-level measurements and prior validation in neurodegeneration models. Behavioral analyses used 11-17 per group to account for higher individual variability. Neuropathology used 8 transgenic and 2 wild-type controls per sex. Power analysis in G*Power 3.1 confirmed minimum 80% power, type I error 5%, minimum detectable effect size 2.",reported,,
design.power_analysis_software,Design,Power analysis software,Software/method used for sample size calculation.,string,,,Recommended,Validity/provenance,Sample size,G*Power 3.1,reported,,
design.power,Design,Power target,Target statistical power.,float,proportion or percent,"e.g., 0.8 or 80%",Recommended,Validity/provenance,Sample size,minimum 80%,reported,,
design.alpha,Design,Type I error rate,Planned type I error probability.,float,proportion,"e.g., 0.05",Recommended,Validity/provenance,Sample size,0.05,reported,,
design.min_detectable_effect_size,Design,Minimum detectable effect size,Effect size used for power verification.,float/string,,,Recommended,Power interpretation,Sample size,2,reported,,
design.randomization_method,Design,Randomisation/allocation method,Method used to assign experimental units to groups.,string,,,Required,Bias/confounding,Randomisation,Group membership based on genotype and sex; no randomisation sequence reported,partially_reported,,
design.allocation_concealment,Design,Allocation concealment,Whether and how group allocation was concealed.,string,,yes/no/partial/not_reported,Recommended,Bias,Randomisation/blinding,,not_reported,,
design.blinding_allocation,Design,Blinding: allocation,Whether allocator was blinded to groups.,string,,yes/no/not_reported,Recommended,Bias,Blinding,,not_reported,,
design.blinding_conduct,Design,Blinding: conduct,Whether personnel conducting procedures were blinded.,string,,yes/no/partial/not_reported,Recommended,Bias,Blinding,Y-maze experimenter blinded to genotype,reported,,
design.blinding_outcome_assessment,Design,Blinding: outcome assessment,Whether outcome assessors were blinded.,string,,yes/no/partial/not_reported,Recommended,Bias,Blinding,Y-maze conduct blinded; histology/scRNA-seq outcome assessment blinding not reported,partially_reported,,
design.blinding_analysis,Design,Blinding: analysis,Whether analysis was performed blinded to group identity.,string,,yes/no/not_reported,Recommended,Bias,Blinding,,not_reported,,
design.confounder_minimisation,Design,Confounder minimisation,Strategies used to reduce systematic differences between groups.,string/list,,,Required,Bias/confounding,Randomisation,Wild-type littermates used as controls.; Mice of both sexes and different litters were included.; Standardized dissection protocol by experienced neuroscientists.; Whole neocortex sampled to avoid subregion selection bias and increase cell yield.,reported,,
design.litter_balance,Design,Litter balance,Whether animals were sampled across and balanced by litter.,string,,yes/no/not_reported,Recommended,Random effect/matching,Study design,Mice from different litters included; balancing not reported,partially_reported,,
design.cage_balance,Design,Cage balance,Whether groups were balanced across cages/cage positions.,string,,yes/no/not_reported,Recommended,Random effect/matching,Housing/husbandry,,not_reported,,
design.batch_balance,Design,Batch balance,Whether groups were balanced across processing/sequencing/imaging batches.,string,,yes/no/not_reported,Required,Batch effect/VCG comparability,Study design,,not_reported,,
animal.animal_uid,Animal,Animal UID,De-identified stable identifier for each animal.,string,,unique ID,Required,Record linkage,Experimental animals,,future_required,,
animal.original_id,Animal,Original animal ID,"Original lab mouse ID, if allowed for internal use.",string,,,Recommended,Record linkage,Experimental animals,,future_required,,
animal.species,Animal,Species,Species used.,controlled string,,mouse; rat; other,Required,Matching/stratification,Experimental animals,Mouse,reported,,
animal.species_ontology_id,Animal,Species ontology ID,NCBI Taxonomy or other ontology identifier.,string,,NCBI Taxonomy ID,Recommended,Harmonization,Experimental animals,NCBI Taxonomy:10090,reported,,
animal.strain_line,Animal,Strain/line,Mouse strain or transgenic line name.,string,,,Required,Matching/stratification,Experimental animals,"THY-Tau22 mice, B6.Cg-Tg(Thy1-MAPT)22Schd, MGI:3717232; heterozygous transgenic and wild-type littermate controls on C57BL/6J background (RRID: MGI:3028467)",reported,,
animal.genetic_background,Animal,Genetic background,Background strain and identifiers.,string,,,Required,Matching/stratification,Experimental animals,C57BL/6J background (RRID: MGI:3028467),reported,,
animal.line_rrid_mgi,Animal,Line RRID/MGI,Registry identifier for line/strain.,string,,MGI/RRID,Recommended,Harmonization,Experimental animals,MGI:3717232 for B6.Cg-Tg(Thy1-MAPT)22Schd,reported,,
animal.genotype,Animal,Genotype,Genotype/transgene status.,controlled string,,wild-type; THY-Tau22; heterozygous transgenic; other,Required,Control eligibility/matching,Experimental animals,THY-Tau22 heterozygous transgenic or wild-type littermate,reported,,
animal.zygosity,Animal,Zygosity,Zygosity for transgene/allele.,controlled string,,heterozygous; homozygous; wild-type; unknown,Recommended,Matching,Experimental animals,heterozygous transgenic; wild-type littermate,reported,,
animal.transgene_promoter,Animal,Transgene promoter,"Promoter driving transgene expression, if applicable.",string,,,Recommended,Model comparability,Animal model,Thy1.2 neuronal promoter,reported,,
animal.transgene_mutations,Animal,Transgene mutations,Disease/model mutations carried by the transgene.,string/list,,,Recommended,Model comparability,Animal model,Human 4-repeat tau with G272V and P301S mutations,reported,,
animal.sex,Animal,Sex,Biological sex of animal.,controlled string,,male; female; unknown,Required,Matching/stratification/covariate,Experimental animals,male; female,reported,,
animal.date_of_birth,Animal,Date of birth,Animal date of birth.,date,,YYYY-MM-DD,Recommended,Age calculation,Experimental animals,,not_reported,,
animal.age_at_first_procedure,Animal,Age at first procedure,Age at first recorded experimental procedure.,decimal,months,numeric,Required,Matching/stratification,Experimental animals,17; 7 for prior comparison,reported,,
animal.age_at_collection,Animal,Age at tissue collection,Age at terminal tissue collection.,decimal,months,numeric,Required,Matching/stratification,Experimental animals,17 months for current cohort,reported,,
animal.weight,Animal,Weight,Animal body weight at relevant timepoint.,decimal,g,numeric,Recommended,Covariate/welfare,Experimental animals,,not_reported,,
animal.weight_timepoint,Animal,Weight timepoint,When the recorded weight was measured.,string/date,,age/date/procedure,Recommended,Covariate,Experimental animals,,not_reported,,
animal.source_origin,Animal,Animal source/origin,"Supplier, internal colony, or source institution.",string,,,Required,Matching/provenance,Experimental animals,"Original THY-Tau22 breeding pairs from University of Lille, France; rederived and bred at University of Luxembourg; crossed heterozygous males with C57BL/6J females",reported,,
animal.breeding_scheme,Animal,Breeding scheme,How animals were bred or generated.,string,,,Recommended,Litter/genetic covariate,Experimental animals,Heterozygous males crossed with C57BL/6J females,reported,,
animal.litter_id,Animal,Litter ID,Identifier linking littermates.,string,,,Required,Random effect/confounding,Experimental animals,Mice from different litters used; IDs not reported,partially_reported,,
animal.dam_id,Animal,Dam ID,Mother identifier.,string,,,Recommended,Random effect/confounding,Experimental animals,,not_reported,,
animal.sire_id,Animal,Sire ID,Father identifier.,string,,,Recommended,Random effect/confounding,Experimental animals,,not_reported,,
animal.cage_id,Animal,Cage ID,Identifier of cage at housing/procedure time.,string,,,Required,Random effect/confounding,Housing/husbandry,,not_reported,,
animal.health_status,Animal,Health/pathogen status,Health or pathogen status of animals/facility.,string,,SPF; conventional; other,Recommended,Matching/facility covariate,Experimental animals,Pathogen-free facilities,reported,,
animal.previous_procedures,Animal,Previous procedures,Procedures before study enrollment.,string/list,,,Recommended,Confounding,Experimental animals,Genotyping reported; otherwise not specified,partially_reported,,
animal.control_eligible,Animal,VCG control eligible,Whether animal can be used as a virtual-control record.,boolean,,TRUE/FALSE,Required,Control inclusion,Study design,TRUE for wild-type littermates if assay/sample/QC criteria satisfied; FALSE for THY-Tau22 disease-model mice,curated,,
animal.control_eligibility_reason,Animal,Control eligibility reason,Reason animal is eligible or not eligible as control.,string,,,Required,Auditability,Study design,"Wild-type non-transgenic littermate control; match by sex, age, brain region, assay, protocol and batch",curated,,
housing.facility,Housing/Husbandry,Facility,Institution/facility where animals were housed.,string,,,Required,Facility covariate,Housing/husbandry,University of Luxembourg mouse facility,reported,,
housing.room,Housing/Husbandry,Room,Animal room or housing suite.,string,,,Recommended,Batch/facility covariate,Housing/husbandry,,not_reported,,
housing.pathogen_status,Housing/Husbandry,Pathogen status,Pathogen/health status of housing.,controlled string,,SPF; pathogen-free; conventional; unknown,Recommended,Facility covariate,Housing/husbandry,Pathogen-free,reported,,
housing.diet,Housing/Husbandry,Diet,Chow/diet name and catalog.,string,,,Required,Husbandry covariate,Housing/husbandry,Ssniff standard mouse chow #V1534-300,reported,,
housing.diet_access,Housing/Husbandry,Diet access,Diet access conditions.,controlled string,,ad libitum; restricted; other,Recommended,Husbandry covariate,Housing/husbandry,constant access,reported,,
housing.water_access,Housing/Husbandry,Water access,Water access conditions.,controlled string,,ad libitum; restricted; other,Required,Husbandry covariate,Housing/husbandry,constant access,reported,,
housing.cage_type,Housing/Husbandry,Cage type,Cage model/type.,string,,,Recommended,Husbandry covariate,Housing/husbandry,,not_reported,,
housing.cage_density,Housing/Husbandry,Animals per cage,Number of animals per cage.,integer/string,animals/cage,,Required,Cage random effect,Housing/husbandry,,not_reported,,
housing.bedding,Housing/Husbandry,Bedding,Bedding material.,string,,,Optional,Husbandry covariate,Housing/husbandry,,not_reported,,
housing.enrichment,Housing/Husbandry,Environmental enrichment,Enrichment items/conditions.,string,,,Recommended,Husbandry covariate,Housing/husbandry,,not_reported,,
housing.light_cycle,Housing/Husbandry,Light/dark cycle,Standard animal-room light/dark cycle.,string,,"e.g., 12:12",Recommended,Circadian covariate,Housing/husbandry,,not_reported,,
housing.testing_light_level,Housing/Husbandry,Testing light level,Light intensity during behavioral test.,decimal,lx,numeric,Recommended,Behavior comparability,Experimental procedures,10 lx during Y-maze,reported,,
housing.temperature,Housing/Husbandry,Room temperature,Housing room temperature.,decimal/range,°C,,Optional,Husbandry covariate,Housing/husbandry,,not_reported,,
housing.humidity,Housing/Husbandry,Room humidity,Housing room humidity.,decimal/range,%,,Optional,Husbandry covariate,Housing/husbandry,,not_reported,,
housing.acclimatisation_period,Housing/Husbandry,Acclimatisation period,Acclimation before procedures or after arrival.,duration,days,numeric/duration,Recommended,Procedure comparability,Experimental procedures,,not_reported,,
housing.husbandry_changes,Housing/Husbandry,Changes in housing/husbandry,Any deviations from standard housing.,string,,,Recommended,Welfare/confounding,Animal care and monitoring,None reported beyond pathogen-free housing with ad libitum chow and water,partially_reported,,
procedure.event_id,Procedure Event,Procedure event ID,Unique ID for each procedure event.,string,,unique ID,Required,Temporal linkage,Experimental procedures,,future_required,,
procedure.animal_uid,Procedure Event,Animal UID,Animal receiving procedure.,string,,must link to animal.animal_uid,Required,Record linkage,Experimental procedures,,future_required,,
procedure.procedure_type,Procedure Event,Procedure type,Procedure or event type.,controlled string,,genotyping; Y-maze; anaesthesia; perfusion; dissection; histology; scRNA-seq prep; other,Required,Assay/procedure matching,Experimental procedures,Y-maze; terminal anaesthesia/perfusion; brain dissection; histology; Drop-seq,reported,,
procedure.date,Procedure Event,Procedure date,Calendar date of procedure.,date,,YYYY-MM-DD,Recommended,Batch/time covariate,Experimental procedures,,not_reported,,
procedure.age_at_procedure,Procedure Event,Age at procedure,Age at procedure.,decimal,months,numeric,Required,Matching/time covariate,Experimental procedures,17 months for current cohort,reported,,
procedure.operator_id_or_role,Procedure Event,Operator ID/role,Operator identifier or role performing procedure.,string,,,Recommended,Operator/batch covariate,Personnel,,partially_reported_authors_only,,
procedure.location,Procedure Event,Procedure location,"Room, suite, platform, or facility.",string,,,Recommended,Batch/facility covariate,Experimental procedures,University of Luxembourg mouse facility; LCSB sequencing platform; computational analyses on University of Luxembourg HPC resources.,partially_reported,,
procedure.route,Procedure Event,Administration route,Drug/anesthetic administration route.,controlled string,,IP; SC; IV; oral; inhalation; NA,Recommended,Procedure comparability,Experimental procedures,intraperitoneal for terminal anaesthesia,reported,,
procedure.dose,Procedure Event,Dose,Dose with unit.,string,,"e.g., mg/kg",Recommended,Procedure comparability,Experimental procedures,ketamine 150 mg/kg; medetomidine 1 mg/kg,reported,,
procedure.duration,Procedure Event,Procedure duration,Duration of procedure/test.,duration,minutes/hours,,Recommended,Procedure comparability,Experimental procedures,Y-maze: 5-minute session; anaesthesia duration not reported,partially_reported,,
procedure.anaesthesia,Procedure Event,Anaesthesia,"Type, dose and duration of anaesthesia.",string,,,Recommended,Procedure/welfare covariate,Experimental procedures,Ketamine 150 mg/kg + medetomidine 1 mg/kg intraperitoneally for humane euthanasia/perfusion; duration not reported.,reported/partial,,
procedure.analgesia,Procedure Event,Analgesia,Pre/post procedure analgesia regime.,string,,,Recommended,Welfare/procedure comparability,Experimental procedures,Not reported; no survival surgery described.,not_reported,,
procedure.euthanasia_method,Procedure Event,Euthanasia/perfusion method,Terminal procedure and perfusion details.,string,,,Recommended,Sample quality/procedure comparability,Experimental procedures,Ketamine/medetomidine anaesthesia followed by transcardial perfusion with PBS,reported,,
procedure.welfare_monitoring,Procedure Event,Welfare monitoring,Signs monitored and timing/frequency.,string,,,Recommended,Welfare/ARRIVE,Animal care and monitoring,,not_reported,,
procedure.adverse_events,Procedure Event,Adverse events,Expected or observed adverse events.,string,,,Recommended,Welfare/VCG exclusions,Animal care and monitoring,,not_reported,,
procedure.humane_endpoints,Procedure Event,Humane endpoints,Prospective endpoints for removal/euthanasia.,string,,,Recommended,Welfare/VCG exclusions,Animal care and monitoring,,not_reported,,
sample.sample_id,Sample,Sample ID,Stable biosample identifier.,string,,unique ID,Required,Record linkage,Experimental procedures,,future_required,,
sample.animal_uid,Sample,Animal UID,Animal from which sample was collected.,string,,must link to animal.animal_uid,Required,Record linkage,Experimental procedures,,future_required,,
sample.tissue,Sample,Tissue,Tissue collected.,controlled string,,brain; blood; other,Required,Matching/stratification,Experimental procedures,brain,reported,,
sample.brain_region,Sample,Brain region,Anatomical brain region sampled.,controlled string,,neocortex; cortex; hippocampus CA1; other,Required,Matching/stratification,Experimental procedures,entire neocortex for scRNA-seq; cortex and hippocampal CA1 for histology quantification,reported,,
sample.anatomy_ontology_id,Sample,Anatomy ontology ID,Anatomical ontology identifier.,string,,UBERON/Mouse Adult Gross Anatomy ID,Recommended,Harmonization,Experimental procedures,,not_reported,,
sample.hemisphere,Sample,Hemisphere,Brain hemisphere used.,controlled string,,left; right; one hemisphere; other hemisphere; unspecified,Recommended,Sample matching,Experimental procedures,one hemisphere for histology; other hemisphere for freshly dissected cortex,reported,,
sample.collection_method,Sample,Collection method,Sample collection/dissection method.,string,,,Required,Sample quality,Experimental procedures,"Standardized dissection after perfusion; neocortex separated from subcortical structures, hippocampus and olfactory bulbs",reported,,
sample.collection_temperature,Sample,Collection temperature,Temperature/conditions during collection.,string,,,Recommended,RNA/sample quality,Experimental procedures,Dissections performed rapidly on an iced surface,reported,,
sample.perfusion_fluid,Sample,Perfusion fluid,Fluid used for transcardial perfusion.,string,,,Recommended,Sample quality,Experimental procedures,phosphate-buffered saline (PBS),reported,,
sample.preservation,Sample,Preservation state,Fresh/fixed/frozen state before assay.,controlled string,,fresh; fixed; frozen; FFPE; other,Required,Assay comparability,Experimental procedures,fresh cortex for Drop-seq; free-floating fixed sections for histology,reported,,
sample.post_mortem_interval,Sample,Post-mortem interval,Time from death/perfusion to tissue processing.,duration,minutes/hours,,Recommended,Sample quality,Experimental procedures,,not_reported,,
sample.storage_conditions,Sample,Storage conditions,"Storage buffer, temperature, and duration before assay.",string,,,Recommended,Sample quality,Experimental procedures,,not_reported,,
sample.viability_percent,Sample,Cell viability,Cell viability before single-cell capture.,decimal,%,numeric,Required for single-cell,QC/matching,Experimental procedures,>80% required to proceed,reported,,
sample.cell_concentration,Sample,Cell concentration,Cell concentration before single-cell capture.,decimal,cells/µL,numeric,Recommended for single-cell,Protocol comparability,Experimental procedures,120 cells/µL,reported,,
sample.filter_size,Sample,Cell filter size,Filter used during dissociation.,decimal,µm,numeric,Optional,Protocol comparability,Experimental procedures,40 µm strainer,reported,,
sample.section_thickness,Sample,Histology section thickness,Thickness of tissue sections used for histology.,decimal,µm,numeric,Recommended for histology,Protocol comparability,Experimental procedures,50 µm,reported,,
assay.assay_run_id,Assay Run,Assay run ID,Unique sequencing/imaging/behavior run identifier.,string,,unique ID,Required,Batch linkage,Methods/assay,,future_required,,
assay.assay_type,Assay Run,Assay type,Assay modality.,controlled string,,scRNA-seq; Y-maze; immunohistochemistry; thioflavin-S staining; other,Required,Matching/stratification,Methods/assay,scRNA-seq; Y-maze; AT8 IHC; Thioflavin-S,reported,,
assay.protocol_name,Assay Run,Protocol name,Protocol/SOP name.,string,,,Required,Reproducibility,Methods/assay,Modified Drop-seq; Y-maze spontaneous alternation; AT8/Thioflavin-S staining,reported,,
assay.protocol_version,Assay Run,Protocol version,Version/date of protocol/SOP.,string,,,Recommended,Reproducibility,Methods/assay,,not_reported,,
assay.batch_id,Assay Run,Batch ID,Wet-lab or analysis batch/run ID.,string,,,Required,Batch effect,Methods/assay,,not_reported,,
assay.platform_instrument,Assay Run,Platform/instrument,Instrument or platform used.,string,,,Required,Assay matching/batch,Methods/assay,Illumina NextSeq 500; Zeiss AxioImager1; Noldus/Ethovision,reported,,
assay.reagent_kit,Assay Run,Kit/reagent,Key kit or reagent.,string,,,Recommended,Assay comparability,Methods/assay,Miltenyi Adult Brain Dissociation Kit #130-107-677; ChemGenes barcoded beads; Nextera XT,reported,,
assay.library_protocol,Assay Run,Library protocol,Single-cell library protocol.,string,,,Required for single-cell,Assay matching,scRNA-seq,modified Drop-seq,reported,,
assay.sequencing_read_structure,Assay Run,Sequencing read structure,Read lengths and barcode/UMI structure.,string,,,Recommended for single-cell,Assay comparability,scRNA-seq,paired-end reads: 20 bp cell barcode/UMI and 60 bp transcript sequence,reported,,
assay.sequencing_depth,Assay Run,Sequencing depth,Reads per sample/cell or total reads.,integer/string,reads,,Recommended for single-cell,QC/batch,scRNA-seq,,not_reported,,
assay.imaging_objective,Assay Run,Imaging objective,Microscope objective for imaging/quantification.,string,,,Recommended for histology,Assay comparability,Histology,20x objective,reported,,
assay.antibody_marker,Assay Run,Antibody/marker,Antibody or marker used.,string,,,Required for histology,Assay comparability,Histology,AT8 primary antibody Fisher MN1060 RRID:AB_223652; Alexa 555 secondary; Thioflavin-S,reported,,
assay.behavior_apparatus,Assay Run,Behavior apparatus,Apparatus used for behavioral test.,string,,,Recommended for behavior,Assay comparability,Y-maze,"Y-maze with three identical arms, 40 cm long, 10 cm high, 10 cm wide; Noldus",reported,,
assay.behavior_software,Assay Run,Behavior tracking software,Software used for behavioral tracking.,string,,,Recommended for behavior,Assay comparability,Y-maze,Ethovision software from Noldus (RRID: SCR_000441),reported,,
assay.qc_thresholds,Assay Run,QC thresholds,Assay-level or cell-level QC thresholds.,string/list,,,Required,VCG eligibility/QC,Statistical methods,"scRNA-seq: cells <200 features, >7000 features, or >5% mitochondrial removed; viability >80%",reported,,
assay.software_versions,Assay Run,Software versions,Processing/analysis software versions.,string/list,,,Required,Reproducibility,Statistical methods,R 4.4.0; Seurat 5.1.0; GraphPad Prism 10.3.0; clusterProfiler; GeneGo MetaCore,reported,,
outcome.outcome_id,Outcome,Outcome ID,Unique ID for measured or derived outcome.,string,,unique ID,Required,Record linkage,Outcome measures,,future_required,,
outcome.animal_uid_or_sample_id,Outcome,Animal/sample ID,Identifier linked to animal or sample.,string,,animal_uid or sample_id,Required,Record linkage,Outcome measures,,future_required,,
